round,phase,arm,reward,timestamp
1,burn_in,variant_a,1.0,2026-02-12T21:59:06.599223
2,burn_in,variant_a,0.0,2026-02-12T21:59:06.599289
3,burn_in,variant_b,1.0,2026-02-12T21:59:06.599311
4,burn_in,variant_c,0.0,2026-02-12T21:59:06.599331
5,burn_in,variant_b,1.0,2026-02-12T21:59:06.599350
6,burn_in,variant_c,1.0,2026-02-12T21:59:06.599371
7,burn_in,variant_c,1.0,2026-02-12T21:59:06.599386
8,burn_in,variant_c,0.0,2026-02-12T21:59:06.599410
9,burn_in,variant_a,0.0,2026-02-12T21:59:06.599428
10,burn_in,variant_c,1.0,2026-02-12T21:59:06.599442
11,burn_in,variant_b,0.0,2026-02-12T21:59:06.599456
12,burn_in,variant_c,1.0,2026-02-12T21:59:06.599469
13,burn_in,variant_b,0.0,2026-02-12T21:59:06.599481
14,burn_in,variant_a,0.0,2026-02-12T21:59:06.599493
15,burn_in,variant_b,0.0,2026-02-12T21:59:06.599504
16,burn_in,variant_a,1.0,2026-02-12T21:59:06.599516
17,burn_in,variant_c,1.0,2026-02-12T21:59:06.599528
18,burn_in,variant_c,1.0,2026-02-12T21:59:06.599540
19,burn_in,variant_b,1.0,2026-02-12T21:59:06.599552
20,burn_in,variant_b,1.0,2026-02-12T21:59:06.599564
21,burn_in,variant_b,0.0,2026-02-12T21:59:06.599576
22,burn_in,variant_a,1.0,2026-02-12T21:59:06.599587
23,burn_in,variant_a,0.0,2026-02-12T21:59:06.599599
24,burn_in,variant_c,1.0,2026-02-12T21:59:06.599611
25,burn_in,variant_a,0.0,2026-02-12T21:59:06.599622
26,burn_in,variant_c,1.0,2026-02-12T21:59:06.599634
27,burn_in,variant_c,1.0,2026-02-12T21:59:06.599654
28,burn_in,variant_b,1.0,2026-02-12T21:59:06.599677
29,burn_in,variant_c,0.0,2026-02-12T21:59:06.599690
30,burn_in,variant_a,1.0,2026-02-12T21:59:06.599702
31,burn_in,variant_a,0.0,2026-02-12T21:59:06.599713
32,burn_in,variant_a,0.0,2026-02-12T21:59:06.599724
33,burn_in,variant_c,1.0,2026-02-12T21:59:06.599736
34,burn_in,variant_c,0.0,2026-02-12T21:59:06.599748
35,burn_in,variant_a,1.0,2026-02-12T21:59:06.599761
36,burn_in,variant_a,0.0,2026-02-12T21:59:06.599773
37,burn_in,variant_b,0.0,2026-02-12T21:59:06.599784
38,burn_in,variant_b,0.0,2026-02-12T21:59:06.599795
39,burn_in,variant_c,1.0,2026-02-12T21:59:06.599806
40,burn_in,variant_b,1.0,2026-02-12T21:59:06.599818
41,burn_in,variant_c,1.0,2026-02-12T21:59:06.599830
42,burn_in,variant_c,1.0,2026-02-12T21:59:06.599851
43,burn_in,variant_b,0.0,2026-02-12T21:59:06.599999
44,burn_in,variant_a,1.0,2026-02-12T21:59:06.600017
45,burn_in,variant_b,1.0,2026-02-12T21:59:06.600031
46,burn_in,variant_c,1.0,2026-02-12T21:59:06.600044
47,burn_in,variant_b,0.0,2026-02-12T21:59:06.600057
48,burn_in,variant_b,0.0,2026-02-12T21:59:06.600075
49,burn_in,variant_b,1.0,2026-02-12T21:59:06.600089
50,burn_in,variant_a,0.0,2026-02-12T21:59:06.600101
51,burn_in,variant_a,1.0,2026-02-12T21:59:06.600111
52,burn_in,variant_a,0.0,2026-02-12T21:59:06.600123
53,burn_in,variant_a,1.0,2026-02-12T21:59:06.600134
54,burn_in,variant_b,1.0,2026-02-12T21:59:06.600146
55,burn_in,variant_b,0.0,2026-02-12T21:59:06.600157
56,burn_in,variant_b,1.0,2026-02-12T21:59:06.600171
57,burn_in,variant_a,0.0,2026-02-12T21:59:06.600187
58,burn_in,variant_c,1.0,2026-02-12T21:59:06.600202
59,burn_in,variant_c,1.0,2026-02-12T21:59:06.600218
60,burn_in,variant_b,0.0,2026-02-12T21:59:06.600230
61,burn_in,variant_a,1.0,2026-02-12T21:59:06.600242
62,burn_in,variant_c,0.0,2026-02-12T21:59:06.600265
63,burn_in,variant_a,1.0,2026-02-12T21:59:06.600282
64,burn_in,variant_a,0.0,2026-02-12T21:59:06.600294
65,burn_in,variant_a,1.0,2026-02-12T21:59:06.600307
66,burn_in,variant_c,0.0,2026-02-12T21:59:06.600320
67,burn_in,variant_a,0.0,2026-02-12T21:59:06.600331
68,burn_in,variant_c,1.0,2026-02-12T21:59:06.600342
69,burn_in,variant_c,1.0,2026-02-12T21:59:06.600353
70,burn_in,variant_c,0.0,2026-02-12T21:59:06.600364
71,burn_in,variant_c,1.0,2026-02-12T21:59:06.600376
72,burn_in,variant_a,0.0,2026-02-12T21:59:06.600388
73,burn_in,variant_b,1.0,2026-02-12T21:59:06.600403
74,burn_in,variant_a,0.0,2026-02-12T21:59:06.600419
75,burn_in,variant_b,1.0,2026-02-12T21:59:06.600436
76,burn_in,variant_b,0.0,2026-02-12T21:59:06.600449
77,burn_in,variant_c,1.0,2026-02-12T21:59:06.600460
78,burn_in,variant_a,0.0,2026-02-12T21:59:06.600473
79,burn_in,variant_a,0.0,2026-02-12T21:59:06.600485
80,burn_in,variant_b,0.0,2026-02-12T21:59:06.600498
81,burn_in,variant_a,1.0,2026-02-12T21:59:06.600513
82,burn_in,variant_b,0.0,2026-02-12T21:59:06.600528
83,burn_in,variant_c,1.0,2026-02-12T21:59:06.600543
84,burn_in,variant_c,0.0,2026-02-12T21:59:06.600558
85,burn_in,variant_c,1.0,2026-02-12T21:59:06.600570
86,burn_in,variant_b,0.0,2026-02-12T21:59:06.600581
87,burn_in,variant_c,1.0,2026-02-12T21:59:06.600596
88,burn_in,variant_b,1.0,2026-02-12T21:59:06.600611
89,burn_in,variant_b,1.0,2026-02-12T21:59:06.600626
90,burn_in,variant_a,1.0,2026-02-12T21:59:06.600640
91,burn_in,variant_a,1.0,2026-02-12T21:59:06.600654
92,burn_in,variant_a,0.0,2026-02-12T21:59:06.600675
93,burn_in,variant_c,1.0,2026-02-12T21:59:06.600690
94,burn_in,variant_b,0.0,2026-02-12T21:59:06.600702
95,burn_in,variant_a,1.0,2026-02-12T21:59:06.600713
96,burn_in,variant_c,1.0,2026-02-12T21:59:06.600725
97,burn_in,variant_a,1.0,2026-02-12T21:59:06.600736
98,burn_in,variant_a,0.0,2026-02-12T21:59:06.600750
99,burn_in,variant_b,0.0,2026-02-12T21:59:06.600761
100,burn_in,variant_c,1.0,2026-02-12T21:59:06.600773
101,bandit,variant_c,1.0,2026-02-12T21:59:06.601626
102,bandit,variant_c,1.0,2026-02-12T21:59:06.601649
103,bandit,variant_c,1.0,2026-02-12T21:59:06.601669
104,bandit,variant_c,1.0,2026-02-12T21:59:06.601685
105,bandit,variant_c,1.0,2026-02-12T21:59:06.601698
106,bandit,variant_c,1.0,2026-02-12T21:59:06.601710
107,bandit,variant_c,1.0,2026-02-12T21:59:06.601722
108,bandit,variant_c,0.0,2026-02-12T21:59:06.601733
109,bandit,variant_c,1.0,2026-02-12T21:59:06.601745
110,bandit,variant_c,1.0,2026-02-12T21:59:06.601754
111,bandit,variant_c,1.0,2026-02-12T21:59:06.601762
112,bandit,variant_c,0.0,2026-02-12T21:59:06.601772
113,bandit,variant_c,0.0,2026-02-12T21:59:06.601780
114,bandit,variant_c,1.0,2026-02-12T21:59:06.601788
115,bandit,variant_c,1.0,2026-02-12T21:59:06.601797
116,bandit,variant_c,1.0,2026-02-12T21:59:06.601805
117,bandit,variant_c,1.0,2026-02-12T21:59:06.601814
118,bandit,variant_c,1.0,2026-02-12T21:59:06.601822
119,bandit,variant_c,1.0,2026-02-12T21:59:06.601831
120,bandit,variant_c,1.0,2026-02-12T21:59:06.601839
121,bandit,variant_c,0.0,2026-02-12T21:59:06.601848
122,bandit,variant_c,0.0,2026-02-12T21:59:06.601857
123,bandit,variant_c,1.0,2026-02-12T21:59:06.601865
124,bandit,variant_c,1.0,2026-02-12T21:59:06.601874
125,bandit,variant_c,1.0,2026-02-12T21:59:06.601883
126,bandit,variant_c,0.0,2026-02-12T21:59:06.601891
127,bandit,variant_c,1.0,2026-02-12T21:59:06.601900
128,bandit,variant_c,0.0,2026-02-12T21:59:06.601909
129,bandit,variant_c,1.0,2026-02-12T21:59:06.601919
130,bandit,variant_c,0.0,2026-02-12T21:59:06.601929
131,bandit,variant_c,0.0,2026-02-12T21:59:06.601938
132,bandit,variant_c,1.0,2026-02-12T21:59:06.601947
